datetime,load_demand_MW,temperature_C,humidity_%,solar_irradiation_Wm2,gni_per_capita_usd,power_price_usd_per_kwh,day_of_week,hour_of_day,is_holiday,season,month,week_of_year,lag_1_hour_load,lag_1_day_load,moving_avg_7_day,year,week,day,quarter,day_of_year,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,time_night,time_morning,time_afternoon,time_evening,lag_1,lag_2,lag_3,lag_4,lag_6,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_20,roll_mean_6,roll_std_6,roll_min_6,roll_max_6,roll_median_6,roll_change_6,roll_cv_6,roll_mean_12,roll_std_12,roll_min_12,roll_max_12,roll_median_12,roll_change_12,roll_cv_12,roll_mean_24,roll_std_24,roll_min_24,roll_max_24,roll_median_24,roll_change_24,roll_cv_24,roll_mean_48,roll_std_48,roll_min_48,roll_max_48,roll_median_48,roll_change_48,roll_cv_48,roll_mean_168,roll_std_168,roll_min_168,roll_max_168,roll_median_168,roll_change_168,roll_cv_168,expanding_mean,expanding_std,expanding_min,expanding_max,temp_hour,temp_weekend,temp_squared,temp_cubed,temp_change_1h,temp_change_3h,temp_change_24h,humidity_hour,humidity_temp,solar_hour,solar_temp,price_hour,price_change_1h,is_peak,actual_load,predicted_load,peak_actual,peak_predicted,peak_probability
2023-12-25 10:00:00,263.0937,9.3786,79.492,0.0,11669.1733,0.1034,0,10,0,Winter,12,52,264.263,225.4698,281.2582,2023,52,25,4,359,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,False,True,False,False,264.263,266.5437,276.0203,282.1735,287.515,328.4591,332.5454,308.7167,302.5334,355.5504,294.3763,339.9761,265.9262,299.6276,233.9658,272.71925000000005,9.326025123645277,263.0937,284.2213,271.28200000000004,-21.127599999999973,0.03419643139713574,293.90682499999997,26.1301441931522,263.0937,332.5454,285.86815,-39.43969999999996,0.08890621778607265,277.962625,42.649217431704564,191.6958,355.5504,279.0969,31.653500000000008,0.15343507937504264,278.88055625,39.0274934178564,191.6958,355.5504,282.70405,64.71890000000002,0.1399434006488108,281.25821011904765,42.34271159684281,191.6958,380.8951,281.92285000000004,43.8528,0.15054746873847705,289.99523707826285,40.98581054275742,175.5983,418.8227,4.689299999999999,0.0,87.95813796000002,824.9241926716561,-0.9768999999999988,3.0368000000000004,-0.47139999999999915,-68.8420913976326,745.5236712000001,0.0,0.0,0.051699999999999996,-0.0031999999999999945,0,263.0937,264.699232277325,0,0,2.22243e-05
2023-12-25 11:00:00,233.9501,9.2076,66.3074,0.0,11851.8152,0.0998,0,11,0,Winter,12,52,263.0937,231.4402,281.3458,2023,52,25,4,359,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,False,True,False,False,263.0937,264.263,266.5437,276.0203,284.2213,330.7968,328.4591,332.5454,308.7167,302.5334,355.5504,294.3763,339.9761,265.9262,232.6091,264.34071666666665,16.63985958863387,233.9501,282.1735,265.40335,-48.2234,0.06294853020689668,288.19155,31.09961626143162,233.9501,332.5454,283.1974,-74.76660000000001,0.10791300529232203,278.06720416666667,42.533100173809004,191.6958,355.5504,279.0969,42.2543,0.15295978646509534,279.6217083333333,37.784109233948044,191.6958,355.5504,282.70405,-49.69890000000001,0.13512580785592962,281.34576488095234,42.22876076043682,191.6958,380.8951,281.92285000000004,28.09189999999998,0.15009559776669962,289.99200494809685,40.986838485594006,175.5983,418.8227,2.3831022396859725,0.0,84.77989775999998,780.6193866149758,-0.17100000000000115,2.716099999999999,-1.738900000000001,-64.04803013407977,610.53201624,0.0,0.0,0.0258301407012316,-0.003600000000000006,0,233.9501,235.0701432830242,0,0,6.682888e-06
2023-12-25 12:00:00,263.5354,10.0163,69.9421,0.0,11881.7775,0.1002,0,12,0,Winter,12,52,233.9501,191.6958,281.6891,2023,52,25,4,359,1.2246467991473532e-16,-1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,False,True,False,False,233.9501,263.0937,264.263,266.5437,282.1735,287.515,330.7968,328.4591,332.5454,308.7167,302.5334,355.5504,294.3763,339.9761,238.4329,261.23436666666663,14.206819117818783,233.9501,276.0203,263.89919999999995,-12.484900000000039,0.05438342320175185,284.4264416666667,31.123768918844963,233.9501,332.5454,279.0969,-69.00999999999999,0.10942642581109309,281.0605208333333,38.5298310413367,210.0309,355.5504,279.0969,53.50449999999998,0.13708731103794441,279.202675,37.84997000114345,191.6958,355.5504,282.09305,9.480499999999978,0.13556449629212114,281.689081547619,41.8440811607269,191.6958,380.8951,281.92285000000004,39.27999999999997,0.14854704672736052,289.9904792803183,40.98614902355127,175.5983,418.8227,1.2266429734299633e-15,0.0,100.32626568999999,1004.8979750307468,0.8087,-0.33919999999999995,2.9404999999999992,-69.9421,700.56105623,0.0,0.0,1.2270960927456478e-17,0.0003999999999999976,0,263.5354,262.6517338549936,0,0,2.5808122e-05
2023-12-25 13:00:00,229.6291,7.6031,75.9138,0.0,11682.0878,0.1013,0,13,0,Winter,12,52,263.5354,210.0309,281.7211,2023,52,25,4,359,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,False,False,True,False,263.5354,233.9501,263.0937,264.263,276.0203,284.2213,287.515,330.7968,328.4591,332.5454,308.7167,302.5334,355.5504,294.3763,250.5898,253.50249999999997,16.915951234609338,229.6291,266.5437,263.31455,-36.91460000000001,0.06672893259017978,275.8500833333333,30.837177008452915,229.6291,330.7968,271.28200000000004,-98.82999999999998,0.1117896236778432,281.8771125,37.14166857722369,229.6291,355.5504,279.0969,-4.3367000000000075,0.1317654641999571,278.69380416666667,38.35607248678475,191.6958,355.5504,282.09305,-17.324399999999997,0.13762800576101242,281.7210678571429,41.80194766862964,191.6958,380.8951,281.92285000000004,-0.0023000000000195087,0.1483806233772444,289.9869986333756,40.98753025035647,175.5983,418.8227,-1.967827081818976,0.0,57.807129610000004,439.5133871377911,-2.413199999999999,-1.7755,-3.9821,-73.32709999174307,577.18021278,-0.0,0.0,-0.026218369268885357,0.0011000000000000038,0,229.6291,229.36110718446886,0,0,5.66759e-06
2023-12-25 14:00:00,242.6315,7.6955,68.3445,0.0,11927.0883,0.1066,0,14,0,Winter,12,52,229.6291,233.9658,281.7984,2023,52,25,4,359,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,False,False,True,False,229.6291,263.5354,233.9501,263.0937,266.5437,282.1735,284.2213,287.515,330.7968,328.4591,332.5454,308.7167,302.5334,355.5504,299.6276,249.5171333333333,16.022196413797644,229.6291,264.263,252.8626,-21.63149999999999,0.06421281055578355,268.69778333333335,27.273275705710674,229.6291,330.7968,265.40335,-88.16530000000003,0.10150167733561748,282.2381833333333,36.69508723877764,229.6291,355.5504,279.0969,10.022399999999976,0.1300146096608739,278.60376249999996,38.43715612996107,191.6958,355.5504,282.09305,32.22049999999999,0.13796352132387815,281.7984494047619,41.716890652549836,191.6958,380.8951,281.92285000000004,3.7928999999999746,0.14803804186711222,289.98426810817045,40.98792588136767,175.5983,418.8227,-3.847749999999998,0.0,59.22072025,455.733052683875,0.0923999999999996,-1.5120999999999993,0.8792999999999997,-59.188073208945575,525.9450997499999,-0.0,0.0,-0.05329999999999997,0.005299999999999999,0,242.6315,243.49837536370967,0,0,8.267471e-06
2023-12-25 15:00:00,254.0905,10.073,76.0475,0.0,11725.1601,0.1021,0,15,0,Winter,12,52,242.6315,232.6091,281.8892,2023,52,25,4,359,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,False,False,True,False,242.6315,229.6291,263.5354,233.9501,264.263,276.0203,282.1735,284.2213,287.515,330.7968,328.4591,332.5454,308.7167,302.5334,265.9262,247.82171666666667,14.627251023254306,229.6291,263.5354,248.361,-9.003200000000021,0.05902328181488025,262.30559166666666,19.18548392710415,229.6291,287.515,263.89919999999995,-33.424499999999995,0.07314172680982459,283.13324166666666,35.67985419280712,229.6291,355.5504,279.0969,15.657600000000002,0.1260178917230528,279.5137520833333,37.28823981652224,191.6958,355.5504,282.09305,-4.166500000000013,0.13340395432161495,281.88923452380953,41.63936446710567,191.6958,380.8951,281.92285000000004,9.227800000000002,0.14771534122602856,289.98219858740777,40.98765035130117,175.5983,418.8227,-7.122686606892089,0.0,101.46532900000001,1022.0602590170001,2.3775000000000004,0.05670000000000108,0.9939999999999998,-53.773702942284004,766.0264675000001,-0.0,0.0,-0.07219560235914646,-0.004500000000000004,0,254.0905,253.92995719627612,0,0,5.476704e-06
2023-12-25 16:00:00,256.7485,5.7637,74.2904,0.0,11983.8334,0.1022,0,16,0,Winter,12,52,254.0905,238.4329,281.96,2023,52,25,4,359,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,False,False,True,False,254.0905,242.6315,229.6291,263.5354,263.0937,266.5437,276.0203,282.1735,284.2213,287.515,330.7968,328.4591,332.5454,308.7167,339.9761,246.76418333333334,13.487224234262733,229.6291,263.5354,248.361,22.798399999999987,0.05465632836795198,259.74171666666666,17.491286838091266,229.6291,284.2213,263.31455,-27.472800000000007,0.0673410765967366,283.8963916666667,34.86885516232611,229.6291,355.5504,279.0969,6.158699999999982,0.12282246687389639,279.482325,37.307167393744926,191.6958,355.5504,282.09305,15.04389999999998,0.13348667896050334,281.95998333333335,41.58614000714235,191.6958,380.8951,281.92285000000004,-2.6183000000000334,0.14748951079524034,289.9802825482848,40.98724552394763,175.5983,418.8227,-4.991510619792368,0.0,33.22023769,191.471483973853,-4.3093,-1.8394000000000004,-1.8196000000000003,-37.14520000000004,428.18757848,-0.0,0.0,-0.0885077962667696,0.00010000000000000286,0,256.7485,259.01970365035675,0,0,1.4923346e-05
2023-12-25 17:00:00,284.104,4.168,65.8702,0.0,11699.6786,0.1048,0,17,0,Winter,12,52,256.7485,250.5898,282.1072,2023,52,25,4,359,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,False,False,True,False,256.7485,254.0905,242.6315,229.6291,233.9501,264.263,266.5437,276.0203,282.1735,284.2213,287.515,330.7968,328.4591,332.5454,294.3763,255.12316666666666,18.549132866804396,229.6291,284.104,255.41949999999997,20.568600000000004,0.07270657976079788,259.73194166666667,17.47638918970062,229.6291,284.104,263.31455,1.930499999999995,0.0672862531919794,285.2928166666666,34.14048111887769,229.6291,355.5504,283.13874999999996,-15.523599999999988,0.11966821147680845,280.36564583333336,36.89332345488542,191.6958,355.5504,282.70405,-13.390800000000013,0.13159002895633362,282.10722857142855,41.549442319932695,191.6958,380.8951,282.09305,-3.6905000000000427,0.14728244479541827,289.9799437795457,40.986088262873956,175.5983,418.8227,-4.025978843972837,0.0,17.372224000000003,72.407429632,-1.5957,-3.5275,-3.4149000000000003,-17.048462264712054,274.5469936,-0.0,0.0,-0.10122902659509436,0.002600000000000005,0,284.104,282.3252541233704,0,0,8.090365e-06
2023-12-25 18:00:00,287.3427,7.5869,78.2773,0.0,11928.3177,0.0998,0,18,0,Winter,12,52,284.104,299.6276,282.1045,2023,52,25,4,359,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,False,False,True,False,284.104,256.7485,254.0905,242.6315,263.5354,263.0937,264.263,266.5437,276.0203,282.1735,284.2213,287.515,330.7968,328.4591,355.5504,259.09104999999994,22.773755598204133,229.6291,287.3427,255.41949999999997,57.713599999999985,0.08789865800970412,260.16270833333334,18.13126302191568,229.6291,287.3427,263.31455,11.32239999999996,0.06969201365319462,284.7809458333333,34.00805154034052,229.6291,355.5504,283.13874999999996,21.416499999999985,0.11941828284765015,280.15414375,36.82206727435315,191.6958,355.5504,282.70405,-33.711100000000044,0.13143502637568538,282.10453928571434,41.54908662715769,191.6958,380.8951,282.09305,-5.624000000000024,0.14728258797567279,289.979791750735,40.98491170946584,175.5983,418.8227,-7.5869,0.0,57.56105161,436.709942459909,3.4189,-2.4861000000000004,0.6246,-1.4379306733634564e-14,593.88204737,-0.0,0.0,-0.0998,-0.0050000000000000044,0,287.3427,287.0548103628953,0,0,2.260769e-05
2023-12-25 19:00:00,268.2924,10.3152,67.1263,0.0,11858.1605,0.1013,0,19,0,Winter,12,52,287.3427,265.9262,281.9577,2023,52,25,4,359,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,False,False,False,True,287.3427,284.104,256.7485,254.0905,229.6291,233.9501,263.0937,264.263,266.5437,276.0203,282.1735,284.2213,287.515,330.7968,302.5334,265.5349333333333,17.667689547715696,242.6315,287.3427,262.52045,25.660899999999998,0.06653621550002085,259.51871666666665,17.647615487641836,229.6291,287.3427,263.31455,1.7486999999999853,0.0680013207279725,284.8795375,33.95440133843007,229.6291,355.5504,283.13874999999996,-71.68369999999999,0.11918862841188857,279.05494791666666,36.35977493761548,191.6958,355.5504,282.09305,-40.524699999999996,0.13029611267516578,281.957668452381,41.554070312769745,191.6958,380.8951,281.92285000000004,-17.3322,0.1473769822944678,289.9785416128661,40.98406113367014,175.5983,418.8227,-9.963718083337,0.0,106.40335104000002,1097.5718466478083,2.728300000000001,4.551500000000001,0.7212000000000014,17.37356486726531,692.42120976,-0.0,0.0,-0.09784828620308263,0.0015000000000000013,0,268.2924,270.03788557547813,0,0,4.2734664e-06
